filename,x,y,w,h,proper_mask
"016037__[48, 85, 26, 33]__False.jpg",76.3206787109375,140.07528686523438,144.9208221435547,161.80133056640625,False
"016038__[97, 78, 73, 87]__False.jpg",57.26190185546875,123.1241455078125,103.89244842529297,117.34455871582031,True
"016039__[85, 96, 84, 93]__False.jpg",47.56426239013672,61.17658996582031,54.54823684692383,62.91059494018555,False
"016040__[85, 66, 10, 12]__True.jpg",107.91725158691406,65.25791931152344,50.876617431640625,61.491207122802734,True
"016041__[122, 49, 36, 36]__False.jpg",69.20398712158203,60.903907775878906,48.61482620239258,58.082881927490234,True
"016042__[77, 70, 61, 62]__False.jpg",61.703975677490234,62.052154541015625,55.19679260253906,63.03418731689453,False
"016043__[51, 73, 40, 43]__False.jpg",57.42449188232422,62.551673889160156,106.59979248046875,116.99681091308594,True
"016044__[95, 72, 78, 71]__True.jpg",42.47677230834961,64.670166015625,61.18877410888672,69.30223846435547,False
"016045__[52, 39, 21, 21]__True.jpg",83.76571655273438,76.40849304199219,102.52708435058594,111.44725799560547,False
"016046__[60, 96, 56, 76]__False.jpg",64.94992065429688,94.74050903320312,76.4669189453125,88.3250503540039,False
"016047__[81, 116, 61, 75]__False.jpg",72.3133316040039,80.53553009033203,67.79095458984375,80.15973663330078,False
"016048__[80, 57, 63, 83]__False.jpg",44.92771530151367,74.22071075439453,56.03760528564453,65.69833374023438,False
"016049__[68, 100, 46, 46]__True.jpg",70.45054626464844,101.39381408691406,88.8232192993164,103.77195739746094,False
"016050__[88, 76, 56, 60]__False.jpg",79.79043579101562,50.6746826171875,29.247241973876953,37.28855895996094,False
"016051__[52, 46, 5, 6]__True.jpg",63.36172866821289,72.03059387207031,68.47257995605469,79.28612518310547,False
"016052__[21, 92, 108, 109]__False.jpg",84.44776916503906,86.79286193847656,70.64028930664062,75.2236328125,False
"016053__[53, 96, 49, 50]__True.jpg",76.53854370117188,65.91028594970703,45.66237258911133,56.48454284667969,False
"016054__[80, 45, 15, 20]__False.jpg",96.5758056640625,62.7413330078125,67.45491027832031,72.89323425292969,True
"016055__[57, 81, 41, 49]__True.jpg",59.44353485107422,77.04421997070312,151.91127014160156,162.7147216796875,False
"016056__[34, 60, 67, 74]__True.jpg",46.89350891113281,70.76254272460938,58.8911018371582,69.05404663085938,False
"016057__[81, 65, 13, 18]__False.jpg",44.33092498779297,94.734130859375,101.64840698242188,116.04861450195312,False
"016058__[48, 56, 19, 19]__False.jpg",50.69378662109375,62.65406036376953,54.129600524902344,60.93178939819336,False
"016059__[81, 78, 87, 106]__True.jpg",57.51131057739258,74.56753540039062,65.47163391113281,84.57936096191406,False
"016060__[47, 112, 92, 97]__True.jpg",69.1251220703125,84.54740142822266,64.98774719238281,78.23971557617188,False
"016061__[97, 87, 81, 85]__False.jpg",84.79761505126953,91.10831451416016,107.46990966796875,115.04876708984375,False
"016062__[76, 96, 90, 98]__True.jpg",33.21581268310547,100.83592224121094,120.43294525146484,137.41656494140625,False
"016063__[86, 33, 28, 32]__True.jpg",51.66220474243164,69.0582275390625,69.11959838867188,82.70906066894531,False
"016064__[41, 105, 93, 93]__False.jpg",59.78579330444336,94.99923706054688,108.21366119384766,123.79446411132812,False
"016065__[56, 111, 39, 43]__True.jpg",65.23832702636719,71.066162109375,53.592796325683594,62.949806213378906,False
"016066__[57, 71, 45, 45]__True.jpg",59.12550354003906,66.25650024414062,71.02555084228516,83.41712951660156,False
"016067__[66, 33, 29, 27]__True.jpg",96.06375122070312,110.25439453125,122.69053649902344,138.0655059814453,False
"016068__[48, 70, 40, 54]__False.jpg",53.825767517089844,68.17857360839844,77.83331298828125,90.51689910888672,False
"016069__[53, 117, 117, 112]__False.jpg",57.967079162597656,77.05725860595703,91.83812713623047,102.17091369628906,False
"016070__[121, 38, 25, 27]__True.jpg",57.802459716796875,70.1937026977539,85.77864074707031,94.49728393554688,True
"016071__[49, 97, 91, 119]__True.jpg",96.39462280273438,53.28221130371094,54.86071014404297,61.60685729980469,False
"016072__[51, 78, 19, 18]__True.jpg",63.9708251953125,76.47625732421875,67.22517395019531,73.78701782226562,False
"016073__[17, 121, 114, 114]__False.jpg",92.81993865966797,66.01614379882812,42.550086975097656,53.147010803222656,False
"016074__[79, 23, 21, 22]__False.jpg",57.838016510009766,72.55152893066406,55.99979782104492,68.01114654541016,False
"016075__[95, 55, 33, 55]__True.jpg",46.03963088989258,75.57473754882812,84.46768188476562,96.71773529052734,False
"016076__[85, 34, 16, 24]__True.jpg",91.85003662109375,68.35083770751953,61.309505462646484,71.28507995605469,False
"016077__[58, 116, 121, 123]__False.jpg",57.10778045654297,46.549957275390625,37.18108367919922,41.61750793457031,True
"016078__[64, 102, 91, 92]__True.jpg",84.64881134033203,72.05613708496094,47.331939697265625,58.28329086303711,True
"016079__[88, 92, 71, 85]__False.jpg",67.36284637451172,101.66249084472656,100.23526000976562,109.59764099121094,False
"016080__[123, 43, 29, 34]__False.jpg",80.97413635253906,73.54682922363281,59.11368942260742,68.05317687988281,False
"016081__[39, 174, 38, 41]__True.jpg",108.19612884521484,45.98335647583008,18.35300064086914,29.566776275634766,False
"016082__[67, 105, 108, 115]__True.jpg",59.227874755859375,64.76400756835938,47.7587890625,53.94929504394531,False
"016083__[26, 78, 87, 91]__False.jpg",70.52462005615234,75.91779327392578,58.94084548950195,66.27020263671875,False
"016084__[46, 121, 108, 119]__False.jpg",67.71627044677734,71.2613296508789,69.56085968017578,81.35562133789062,False
"016085__[14, 119, 95, 112]__False.jpg",71.47991943359375,81.3609390258789,73.30024719238281,84.71572875976562,False
"016086__[67, 98, 102, 110]__False.jpg",112.2699966430664,55.98677062988281,26.627222061157227,38.02634048461914,True
"016087__[103, 50, 49, 49]__True.jpg",67.23572540283203,49.48838806152344,78.92259216308594,86.39850616455078,False
"016088__[118, 47, 11, 12]__True.jpg",69.33256530761719,70.35270690917969,99.12429809570312,107.35159301757812,False
"016089__[87, 81, 40, 40]__False.jpg",67.87324523925781,82.32848358154297,80.28227233886719,93.0306396484375,False
"016090__[24, 101, 41, 62]__False.jpg",73.83745574951172,75.71778869628906,108.65705108642578,121.08324432373047,False
"016091__[53, 82, 112, 114]__False.jpg",67.19754028320312,81.9625244140625,66.18553924560547,79.76863098144531,False
"016092__[45, 45, 37, 42]__True.jpg",62.00392150878906,50.54007339477539,137.10646057128906,147.563720703125,True
"016093__[59, 55, 70, 75]__False.jpg",81.34896850585938,67.82167053222656,62.44990539550781,75.94334411621094,False
"016094__[56, 44, 124, 124]__False.jpg",54.699432373046875,72.80677795410156,154.91680908203125,166.6986846923828,False
"016095__[107, 56, 87, 70]__False.jpg",55.43375015258789,64.24632263183594,52.616825103759766,63.32095718383789,False
"016096__[84, 52, 39, 42]__True.jpg",62.97733688354492,49.903465270996094,55.56804275512695,66.12378692626953,False
"016097__[85, 113, 20, 19]__True.jpg",66.37548065185547,75.44017791748047,62.53119659423828,74.8045654296875,True
"016098__[61, 51, 47, 52]__True.jpg",54.68608093261719,54.488746643066406,40.900489807128906,50.352394104003906,False
"016099__[109, 64, 12, 15]__False.jpg",70.49813842773438,71.16435241699219,64.41253662109375,71.5361328125,False
"016100__[23, 84, 77, 77]__True.jpg",61.695472717285156,94.43293762207031,74.2989501953125,85.03466796875,False
"016101__[83, 70, 43, 53]__True.jpg",82.73300170898438,78.86615753173828,60.37959289550781,67.59044647216797,False
"016102__[87, 77, 70, 79]__False.jpg",67.60749053955078,84.38369750976562,103.89375305175781,112.24934387207031,True
"016103__[47, 76, 78, 86]__True.jpg",43.46422576904297,91.42866516113281,157.9549102783203,170.3839874267578,False
"016104__[26, 68, 88, 89]__True.jpg",74.72477722167969,67.05665588378906,73.95976257324219,83.33978271484375,True
"016105__[81, 105, 99, 101]__False.jpg",107.08998107910156,60.61728286743164,40.36468505859375,48.63458251953125,False
"016106__[105, 102, 67, 70]__False.jpg",37.79633331298828,87.66227722167969,123.75918579101562,135.79351806640625,False
"016107__[56, 56, 19, 22]__True.jpg",68.13943481445312,102.24369812011719,88.20787811279297,97.60430908203125,False
"016108__[57, 98, 102, 102]__True.jpg",42.70935821533203,81.35931396484375,73.794921875,87.11376190185547,False
"016109__[111, 23, 28, 43]__True.jpg",84.31321716308594,85.82028198242188,41.96464157104492,51.79246520996094,True
"016110__[151, 62, 21, 32]__False.jpg",67.75701141357422,73.27066802978516,63.34571075439453,73.61894989013672,False
"016111__[47, 66, 35, 33]__True.jpg",86.49270629882812,70.55084228515625,75.83023071289062,85.26573181152344,True
"016112__[120, 55, 23, 21]__False.jpg",70.580810546875,89.40353393554688,73.76028442382812,84.79449462890625,False
"016113__[115, 72, 60, 46]__True.jpg",75.32797241210938,70.27232360839844,121.34378814697266,131.13104248046875,False
"016114__[119, 51, 34, 35]__False.jpg",94.76757049560547,138.03099060058594,102.0541763305664,114.15831756591797,True
"016115__[44, 121, 104, 127]__True.jpg",86.08805084228516,71.34114074707031,40.40018081665039,51.88376998901367,False
"016116__[89, 49, 52, 55]__True.jpg",72.25146484375,72.46449279785156,84.36273193359375,93.76679992675781,True
"016117__[79, 46, 28, 30]__False.jpg",52.56129837036133,76.06381225585938,64.09825134277344,77.9893798828125,False
"016118__[41, 59, 25, 28]__False.jpg",75.05572509765625,70.24575805664062,47.624755859375,56.46265411376953,False
"016119__[102, 49, 26, 26]__True.jpg",46.98786163330078,89.14434051513672,95.72398376464844,108.08854675292969,True
"016120__[61, 79, 28, 34]__True.jpg",22.953601837158203,78.31849670410156,136.03271484375,141.79928588867188,False
"016121__[55, 78, 41, 54]__False.jpg",66.23489379882812,61.12968444824219,46.61043930053711,53.08833312988281,False
"016122__[98, 63, 21, 18]__True.jpg",78.5042495727539,57.23039627075195,40.55860137939453,53.384552001953125,False
"016123__[29, 31, 18, 21]__False.jpg",73.26708984375,73.73921203613281,102.85603332519531,113.59223937988281,False
"016124__[126, 76, 55, 51]__False.jpg",20.228927612304688,81.43547058105469,118.13999938964844,127.16088104248047,False
"016125__[164, 49, 13, 15]__False.jpg",99.51488494873047,74.37326049804688,75.8687744140625,91.71043395996094,False
"016126__[109, 52, 20, 26]__False.jpg",77.83212280273438,92.71127319335938,67.51177215576172,85.17103576660156,False
"016127__[80, 70, 100, 102]__False.jpg",70.802001953125,76.37109375,80.91470336914062,93.30035400390625,False
"016128__[37, 82, 82, 82]__True.jpg",104.4950942993164,61.93132400512695,52.82548904418945,59.266075134277344,False
"016129__[60, 81, 70, 70]__True.jpg",67.50198364257812,72.33458709716797,52.624794006347656,67.59312438964844,False
"016130__[78, 70, 93, 104]__False.jpg",60.679100036621094,96.93536376953125,85.54338836669922,96.97888946533203,False
"016131__[28, 89, 118, 116]__True.jpg",76.33920288085938,95.0159912109375,103.58768463134766,117.91880798339844,False
"016132__[116, 66, 13, 21]__False.jpg",79.8388900756836,109.46690368652344,87.85865020751953,93.177001953125,False
"016133__[73, 57, 83, 95]__False.jpg",72.13603210449219,89.82469177246094,92.11540222167969,103.71389770507812,False
"016134__[139, 114, 14, 19]__True.jpg",63.587623596191406,82.40909576416016,89.87117004394531,102.46885681152344,False
"016135__[42, 68, 110, 124]__True.jpg",68.0316162109375,72.1040267944336,49.569740295410156,61.32023239135742,False
"016136__[72, 64, 14, 12]__False.jpg",8.43642807006836,96.90393829345703,137.96954345703125,154.38540649414062,True
"016137__[63, 54, 59, 70]__True.jpg",73.48242950439453,71.99298095703125,89.8382568359375,99.78071594238281,False
"016138__[65, 29, 15, 19]__True.jpg",60.705047607421875,70.36066436767578,69.03277587890625,86.69108581542969,False
"016139__[7, 143, 43, 67]__False.jpg",79.31098937988281,72.6438980102539,49.876739501953125,59.13292694091797,False
"016140__[66, 64, 108, 113]__True.jpg",40.64685821533203,91.9669189453125,79.02178955078125,86.11903381347656,False
"016141__[40, 79, 33, 37]__True.jpg",59.22846984863281,72.53605651855469,52.54484176635742,65.77762603759766,False
"016142__[75, 49, 23, 30]__False.jpg",40.473480224609375,101.33937072753906,138.73483276367188,151.84793090820312,False
"016143__[86, 66, 69, 80]__True.jpg",94.63558959960938,115.635009765625,88.94218444824219,101.65763854980469,False
"016144__[69, 99, 131, 134]__False.jpg",39.47211456298828,79.92916870117188,130.4639892578125,143.17361450195312,False
"016145__[96, 70, 19, 33]__False.jpg",90.1826400756836,95.27439880371094,105.82518005371094,107.7322769165039,False
"016146__[45, 48, 24, 34]__False.jpg",56.53765106201172,106.24653625488281,93.89469909667969,108.73033142089844,False
"016147__[123, 76, 52, 54]__True.jpg",78.5515365600586,93.66218566894531,91.81565856933594,105.48725891113281,True
"016148__[108, 30, 32, 0]__False.jpg",58.86444854736328,93.01763916015625,88.12924194335938,100.0600814819336,False
"016149__[87, 62, 50, 60]__True.jpg",116.63771057128906,88.7142562866211,58.11262893676758,70.26376342773438,False
"016150__[94, 61, 44, 60]__False.jpg",52.064208984375,84.47676086425781,82.49164581298828,95.12716674804688,False
"016151__[34, 87, 78, 76]__False.jpg",77.43916320800781,78.923828125,72.95426940917969,87.8014144897461,True
"016152__[117, 36, 62, 52]__True.jpg",62.27166748046875,93.28632354736328,74.61441040039062,85.50848388671875,False
"016153__[53, 56, 62, 61]__False.jpg",67.02195739746094,58.62433624267578,71.62843322753906,82.16791534423828,True
"016154__[40, 51, 109, 104]__False.jpg",30.78408432006836,70.72421264648438,91.57056427001953,105.46562194824219,False
"016155__[33, 92, 98, 146]__True.jpg",63.739322662353516,71.04510498046875,49.901588439941406,58.93342590332031,False
"016156__[75, 94, 56, 58]__False.jpg",82.19375610351562,85.747802734375,69.263427734375,81.03720092773438,False
"016157__[41, 109, 149, 153]__False.jpg",79.89874267578125,95.66578674316406,69.36373901367188,75.14010620117188,False
"016158__[115, 49, 15, 17]__False.jpg",36.26423263549805,100.56169128417969,98.6197738647461,109.1645736694336,True
"016159__[70, 70, 52, 58]__False.jpg",65.93267059326172,100.74024200439453,108.58099365234375,121.1662368774414,True
"016160__[71, 74, 40, 28]__False.jpg",73.18917846679688,71.16700744628906,59.07997131347656,68.16323852539062,False
"016161__[76, 85, 46, 50]__False.jpg",93.22652435302734,77.34569549560547,94.38521575927734,109.75662994384766,True
"016162__[64, 95, 54, 71]__True.jpg",116.75241088867188,95.56212615966797,99.30793762207031,109.2209243774414,False
"016163__[74, 105, 100, 108]__False.jpg",62.69297790527344,67.23904418945312,79.08625793457031,85.67427062988281,True
"016164__[32, 52, 25, 23]__True.jpg",96.1995849609375,85.52339172363281,103.42526245117188,115.51175689697266,True
"016165__[66, 108, 61, 76]__False.jpg",57.86614990234375,108.44660949707031,121.76441955566406,130.93698120117188,False
"016166__[86, 36, 72, 84]__True.jpg",55.92668151855469,69.5740966796875,130.37985229492188,146.66329956054688,False
"016167__[70, 99, 89, 87]__False.jpg",91.39089965820312,50.6142463684082,43.389015197753906,53.76557922363281,False
"016168__[30, 133, 75, 93]__True.jpg",47.939308166503906,60.99980926513672,48.335906982421875,54.09055709838867,True
"016169__[29, 91, 138, 155]__True.jpg",74.54226684570312,76.75778198242188,59.524009704589844,68.90086364746094,False
"016170__[75, 116, 102, 108]__False.jpg",25.094425201416016,90.7636489868164,86.74166107177734,96.29837036132812,False
"016171__[68, 104, 114, 124]__False.jpg",52.97386169433594,55.25627899169922,53.33467102050781,61.354373931884766,True
"016172__[77, 43, 20, 26]__True.jpg",78.88835906982422,60.39746856689453,41.49467468261719,48.106040954589844,False
"016173__[17, 123, 135, 156]__False.jpg",65.6461181640625,91.22773742675781,75.48583221435547,85.4094467163086,False
"016174__[90, 131, 25, 66]__False.jpg",58.477378845214844,115.29434204101562,98.31604766845703,107.596435546875,True
"016175__[67, 53, 33, 35]__True.jpg",80.38272094726562,68.75897216796875,82.05400085449219,92.40792846679688,True
"016176__[63, 58, 53, 48]__True.jpg",54.194698333740234,76.78781127929688,108.20834350585938,123.47045135498047,True
"016177__[63, 47, 18, 22]__False.jpg",63.98737335205078,71.74755859375,50.245391845703125,59.63935470581055,False
"016178__[70, 85, 26, 47]__True.jpg",96.5186767578125,88.52377319335938,83.67427062988281,94.5547866821289,True
"016179__[78, 75, 46, 57]__False.jpg",68.411865234375,109.02525329589844,184.19985961914062,193.989501953125,False
"016180__[75, 104, 82, 73]__False.jpg",66.17369842529297,56.625877380371094,61.06835174560547,67.63703155517578,False
"016181__[32, 112, 51, 86]__True.jpg",53.61360168457031,129.47900390625,153.3739013671875,169.91578674316406,True
"016182__[48, 68, 115, 147]__True.jpg",68.31643676757812,69.7144546508789,61.4388313293457,71.45919036865234,False
"016183__[59, 114, 110, 112]__False.jpg",66.28195190429688,111.23779296875,114.26172637939453,122.32232666015625,False
"016184__[45, 98, 107, 115]__True.jpg",68.73858642578125,77.91067504882812,111.53767395019531,126.94158935546875,False
"016185__[51, 44, 29, 31]__True.jpg",75.09812927246094,64.12945556640625,55.23377990722656,63.53003692626953,True
"016186__[10, 109, 132, 148]__True.jpg",58.931007385253906,99.40608215332031,83.68427276611328,95.88874816894531,False
"016187__[62, 19, 29, 31]__False.jpg",75.80107116699219,84.17266845703125,65.09693145751953,76.3919448852539,False
"016188__[59, 93, 51, 66]__False.jpg",49.45513916015625,107.80620574951172,127.18212127685547,142.28067016601562,False
"016189__[70, 83, 25, 26]__False.jpg",60.320064544677734,89.55329895019531,110.42491149902344,122.75401306152344,False
"016190__[68, 61, 69, 89]__False.jpg",60.661338806152344,67.12847900390625,76.8345947265625,87.93931579589844,True
"016191__[63, 43, 108, 114]__True.jpg",53.28040313720703,84.48959350585938,75.3653793334961,85.19247436523438,False
"016192__[31, 67, 70, 72]__False.jpg",83.84485626220703,92.15533447265625,88.29459381103516,97.76766204833984,False
"016193__[108, 66, 59, 59]__False.jpg",58.567955017089844,69.58324432373047,82.5819091796875,92.74276733398438,True
"016194__[96, 58, 47, 47]__True.jpg",63.064125061035156,60.56910705566406,84.58248138427734,92.31475830078125,False
"016195__[73, 75, 64, 72]__False.jpg",84.77384948730469,70.18060302734375,51.26819610595703,64.28196716308594,True
"016196__[64, 61, 39, 40]__True.jpg",77.96214294433594,64.1893081665039,68.9960708618164,85.36288452148438,False
"016197__[91, 60, 34, 35]__True.jpg",55.817626953125,101.90121459960938,119.77086639404297,133.40927124023438,False
"016198__[82, 60, 85, 104]__False.jpg",75.27503204345703,46.49024963378906,28.24349594116211,36.25657653808594,False
"016199__[74, 48, 73, 92]__False.jpg",62.47685241699219,77.16867065429688,65.13902282714844,70.71554565429688,True
"016200__[49, 111, 93, 95]__True.jpg",82.09951782226562,74.59977722167969,54.073341369628906,64.56117248535156,False
"016201__[130, 63, 18, 29]__False.jpg",71.42172241210938,57.27142333984375,49.8161506652832,54.76486587524414,False
"016202__[56, 48, 29, 34]__True.jpg",71.64192199707031,51.542572021484375,32.46492385864258,37.11159896850586,False
"016203__[27, 77, 99, 104]__True.jpg",88.07798767089844,89.18136596679688,63.66489028930664,78.82595825195312,False
"016204__[29, 42, 17, 24]__False.jpg",71.03677368164062,82.57603454589844,112.72594451904297,125.33507537841797,False
"016205__[59, 133, 102, 118]__True.jpg",69.81076049804688,63.14592742919922,73.24097442626953,85.6068344116211,True
"016206__[84, 39, 26, 27]__True.jpg",66.83512878417969,78.63302612304688,91.81465148925781,100.75457763671875,False
"016207__[51, 117, 118, 118]__True.jpg",44.487884521484375,62.39723587036133,81.62013244628906,99.45938110351562,False
"016208__[68, 105, 78, 77]__False.jpg",81.57109069824219,84.70328521728516,60.927146911621094,73.47483825683594,True
"016209__[80, 53, 74, 88]__True.jpg",70.05815124511719,55.442386627197266,34.33937454223633,39.49217224121094,False
"016210__[42, 123, 28, 104]__False.jpg",67.73277282714844,61.86531066894531,40.71519470214844,52.16584777832031,False
"016211__[72, 73, 101, 108]__False.jpg",57.1063232421875,87.18434143066406,111.69367980957031,114.26228332519531,False
"016212__[64, 65, 52, 52]__True.jpg",58.21162414550781,88.67271423339844,128.24990844726562,140.5426483154297,False
"016213__[54, 90, 88, 87]__True.jpg",68.35256958007812,63.791847229003906,46.91469192504883,55.15996170043945,True
"016214__[60, 50, 65, 73]__True.jpg",58.55500030517578,74.3240966796875,49.56669616699219,62.91398620605469,False
"016215__[47, 120, 54, 63]__True.jpg",102.78794860839844,55.642333984375,40.32713317871094,47.91044235229492,True
"016216__[126, 80, 73, 87]__False.jpg",93.30402374267578,64.23052215576172,38.11976623535156,46.88921356201172,False
"016217__[84, 79, 48, 42]__True.jpg",89.18203735351562,109.44367980957031,91.39090728759766,101.2496337890625,False
"016218__[52, 91, 55, 61]__False.jpg",44.898658752441406,82.54808807373047,79.15475463867188,88.88331604003906,False
"016219__[70, 110, 82, 85]__False.jpg",42.943603515625,106.548095703125,126.91480255126953,134.81399536132812,False
"016220__[39, 62, 126, 121]__False.jpg",60.43445587158203,69.79264831542969,57.528221130371094,65.83503723144531,False
"016221__[74, 97, 36, 58]__True.jpg",61.66253662109375,100.56025695800781,78.34273529052734,87.8338623046875,True
"016222__[92, 68, 90, 99]__True.jpg",78.63896179199219,96.82949829101562,77.06401824951172,81.80667114257812,True
"016223__[5, 117, 28, 32]__False.jpg",47.613426208496094,73.9020767211914,76.85162353515625,87.19363403320312,False
"016224__[170, 28, 15, 21]__True.jpg",97.4183120727539,99.68624877929688,110.70221710205078,125.51142120361328,False
"016225__[41, 51, 68, 105]__False.jpg",62.36748504638672,99.94590759277344,127.00543975830078,140.1463623046875,False
"016226__[53, 51, 69, 70]__False.jpg",48.42513656616211,92.93022918701172,122.05628967285156,130.58737182617188,False
"016227__[82, 67, 11, 15]__True.jpg",67.87458038330078,69.51974487304688,40.095176696777344,50.31680679321289,False
"016228__[129, 90, 49, 51]__False.jpg",61.61225509643555,80.48217010498047,55.084083557128906,66.367431640625,False
"016229__[75, 76, 41, 47]__False.jpg",87.43035888671875,51.060646057128906,41.00138854980469,50.768035888671875,True
"016230__[89, 46, 89, 94]__False.jpg",56.31602478027344,80.54275512695312,56.262901306152344,67.3985366821289,True
"016231__[181, 66, 23, 24]__True.jpg",67.57015991210938,115.63104248046875,114.34431457519531,121.85958862304688,False
"016232__[41, 90, 82, 77]__True.jpg",47.4286003112793,63.83576202392578,62.96643829345703,72.55553436279297,False
"016233__[56, 121, 54, 60]__False.jpg",88.5357437133789,48.33737564086914,34.101356506347656,42.17497253417969,True
"016234__[135, 40, 20, 28]__False.jpg",80.88412475585938,109.04542541503906,87.13252258300781,101.47727966308594,False
"016235__[52, 57, 121, 124]__False.jpg",63.527313232421875,84.04463958740234,68.47113800048828,80.16472625732422,False
"016236__[78, 94, 48, 77]__False.jpg",74.16371154785156,81.34977722167969,76.09056091308594,88.11375427246094,True
"016237__[133, 77, 67, 66]__True.jpg",59.86915969848633,81.70249938964844,98.11856842041016,105.04354858398438,False
"016238__[15, 74, 18, 20]__True.jpg",70.91197204589844,52.13018035888672,151.41754150390625,163.9435577392578,False
"016239__[61, 59, 35, 41]__True.jpg",70.53083038330078,81.63304901123047,38.40068817138672,43.652469635009766,True
"016240__[28, 109, 63, 78]__True.jpg",80.3111572265625,91.35777282714844,156.20140075683594,171.7699432373047,False
"016241__[74, 41, 79, 109]__False.jpg",76.45872497558594,109.84895324707031,98.08790588378906,104.98905181884766,False
"016242__[19, 78, 15, 17]__False.jpg",91.523193359375,72.53849792480469,93.40055847167969,105.23821258544922,False
"016243__[154, 71, 45, 44]__False.jpg",95.37846374511719,57.64570617675781,35.31282043457031,38.8922233581543,False
"016244__[68, 104, 93, 126]__False.jpg",51.90699768066406,78.5224380493164,72.47087097167969,86.13379669189453,False
